Date,Volume (t-10),Volume (t-9),Volume (t-8),Volume (t-7),Volume (t-6),Volume (t-5),Volume (t-4),Volume (t-3),Volume (t-2),Volume (t-1),Close (t-10),Close (t-9),Close (t-8),Close (t-7),Close (t-6),Close (t-5),Close (t-4),Close (t-3),Close (t-2),Close (t-1),Close (t),movement
2015-07-26,68853800.0,38319720.0,77000120.0,68943440.0,64101800.0,100072600.0,59638840.0,63165675.0,55455200.0,48539260.0,127.54000244140624,122.56199951171875,115.8259994506836,115.91199951171875,113.41600189208984,108.5520004272461,110.49199981689453,112.30999946594238,115.0739990234375,114.52799987792969,110.3520004272461,0
2015-08-02,38319720.0,77000120.0,68943440.0,64101800.0,100072600.0,59638840.0,63165675.0,55455200.0,48539260.0,62779260.0,122.56199951171875,115.8259994506836,115.91199951171875,113.41600189208984,108.5520004272461,110.49199981689453,112.30999946594238,115.0739990234375,114.52799987792969,110.3520004272461,110.8979995727539,1
2015-08-09,77000120.0,68943440.0,64101800.0,100072600.0,59638840.0,63165675.0,55455200.0,48539260.0,62779260.0,52354560.0,115.8259994506836,115.91199951171875,113.41600189208984,108.5520004272461,110.49199981689453,112.30999946594238,115.0739990234375,114.52799987792969,110.3520004272461,110.8979995727539,111.3,1
2015-08-16,68943440.0,64101800.0,100072600.0,59638840.0,63165675.0,55455200.0,48539260.0,62779260.0,52354560.0,36977000.0,115.91199951171875,113.41600189208984,108.5520004272461,110.49199981689453,112.30999946594238,115.0739990234375,114.52799987792969,110.3520004272461,110.8979995727539,111.3,114.76800079345703,1
2015-08-23,64101800.0,100072600.0,59638840.0,63165675.0,55455200.0,48539260.0,62779260.0,52354560.0,36977000.0,44308640.0,113.41600189208984,108.5520004272461,110.49199981689453,112.30999946594238,115.0739990234375,114.52799987792969,110.3520004272461,110.8979995727539,111.3,114.76800079345703,117.8259994506836,1
2015-08-30,100072600.0,59638840.0,63165675.0,55455200.0,48539260.0,62779260.0,52354560.0,36977000.0,44308640.0,64472440.0,108.5520004272461,110.49199981689453,112.30999946594238,115.0739990234375,114.52799987792969,110.3520004272461,110.8979995727539,111.3,114.76800079345703,117.8259994506836,121.5459991455078,1
2015-09-06,59638840.0,63165675.0,55455200.0,48539260.0,62779260.0,52354560.0,36977000.0,44308640.0,64472440.0,39040680.0,110.49199981689453,112.30999946594238,115.0739990234375,114.52799987792969,110.3520004272461,110.8979995727539,111.3,114.76800079345703,117.8259994506836,121.5459991455078,116.30199890136718,0
2015-09-13,63165675.0,55455200.0,48539260.0,62779260.0,52354560.0,36977000.0,44308640.0,64472440.0,39040680.0,43311060.0,112.30999946594238,115.0739990234375,114.52799987792969,110.3520004272461,110.8979995727539,111.3,114.76800079345703,117.8259994506836,121.5459991455078,116.30199890136718,116.64800109863282,1
2015-09-20,55455200.0,48539260.0,62779260.0,52354560.0,36977000.0,44308640.0,64472440.0,39040680.0,43311060.0,37996240.0,115.0739990234375,114.52799987792969,110.3520004272461,110.8979995727539,111.3,114.76800079345703,117.8259994506836,121.5459991455078,116.30199890136718,116.64800109863282,118.11749839782715,1
2015-09-27,48539260.0,62779260.0,52354560.0,36977000.0,44308640.0,64472440.0,39040680.0,43311060.0,37996240.0,27430100.0,114.52799987792969,110.3520004272461,110.8979995727539,111.3,114.76800079345703,117.8259994506836,121.5459991455078,116.30199890136718,116.64800109863282,118.11749839782715,117.22999877929688,0
2015-10-04,62779260.0,52354560.0,36977000.0,44308640.0,64472440.0,39040680.0,43311060.0,37996240.0,27430100.0,41353160.0,110.3520004272461,110.8979995727539,111.3,114.76800079345703,117.8259994506836,121.5459991455078,116.30199890136718,116.64800109863282,118.11749839782715,117.22999877929688,116.29600067138672,0
2015-10-11,52354560.0,36977000.0,44308640.0,64472440.0,39040680.0,43311060.0,37996240.0,27430100.0,41353160.0,37770800.0,110.8979995727539,111.3,114.76800079345703,117.8259994506836,121.5459991455078,116.30199890136718,116.64800109863282,118.11749839782715,117.22999877929688,116.29600067138672,109.86399993896484,0
2015-10-18,36977000.0,44308640.0,64472440.0,39040680.0,43311060.0,37996240.0,27430100.0,41353160.0,37770800.0,63021280.0,111.3,114.76800079345703,117.8259994506836,121.5459991455078,116.30199890136718,116.64800109863282,118.11749839782715,117.22999877929688,116.29600067138672,109.86399993896484,107.80000114440918,0
2015-10-25,44308640.0,64472440.0,39040680.0,43311060.0,37996240.0,27430100.0,41353160.0,37770800.0,63021280.0,31651950.0,114.76800079345703,117.8259994506836,121.5459991455078,116.30199890136718,116.64800109863282,118.11749839782715,117.22999877929688,116.29600067138672,109.86399993896484,107.80000114440918,107.03499984741211,0
2015-11-01,64472440.0,39040680.0,43311060.0,37996240.0,27430100.0,41353160.0,37770800.0,63021280.0,31651950.0,30940375.0,117.8259994506836,121.5459991455078,116.30199890136718,116.64800109863282,118.11749839782715,117.22999877929688,116.29600067138672,109.86399993896484,107.80000114440918,107.03499984741211,100.43399810791016,0
2015-11-08,39040680.0,43311060.0,37996240.0,27430100.0,41353160.0,37770800.0,63021280.0,31651950.0,30940375.0,68758040.0,121.5459991455078,116.30199890136718,116.64800109863282,118.11749839782715,117.22999877929688,116.29600067138672,109.86399993896484,107.80000114440918,107.03499984741211,100.43399810791016,98.50599822998046,0
2015-11-15,43311060.0,37996240.0,27430100.0,41353160.0,37770800.0,63021280.0,31651950.0,30940375.0,68758040.0,60867440.0,116.30199890136718,116.64800109863282,118.11749839782715,117.22999877929688,116.29600067138672,109.86399993896484,107.80000114440918,107.03499984741211,100.43399810791016,98.50599822998046,97.79250144958496,0
2015-11-22,37996240.0,27430100.0,41353160.0,37770800.0,63021280.0,31651950.0,30940375.0,68758040.0,60867440.0,60846025.0,116.64800109863282,118.11749839782715,117.22999877929688,116.29600067138672,109.86399993896484,107.80000114440918,107.03499984741211,100.43399810791016,98.50599822998046,97.79250144958496,96.85599822998047,0
2015-11-29,27430100.0,41353160.0,37770800.0,63021280.0,31651950.0,30940375.0,68758040.0,60867440.0,60846025.0,76067300.0,118.11749839782715,117.22999877929688,116.29600067138672,109.86399993896484,107.80000114440918,107.03499984741211,100.43399810791016,98.50599822998046,97.79250144958496,96.85599822998047,95.5759994506836,0
2015-12-06,41353160.0,37770800.0,63021280.0,31651950.0,30940375.0,68758040.0,60867440.0,60846025.0,76067300.0,43430960.0,117.22999877929688,116.29600067138672,109.86399993896484,107.80000114440918,107.03499984741211,100.43399810791016,98.50599822998046,97.79250144958496,96.85599822998047,95.5759994506836,94.39199829101562,0
2015-12-13,37770800.0,63021280.0,31651950.0,30940375.0,68758040.0,60867440.0,60846025.0,76067300.0,43430960.0,46224460.0,116.29600067138672,109.86399993896484,107.80000114440918,107.03499984741211,100.43399810791016,98.50599822998046,97.79250144958496,96.85599822998047,95.5759994506836,94.39199829101562,96.76500129699707,1
2015-12-20,63021280.0,31651950.0,30940375.0,68758040.0,60867440.0,60846025.0,76067300.0,43430960.0,46224460.0,42079075.0,109.86399993896484,107.80000114440918,107.03499984741211,100.43399810791016,98.50599822998046,97.79250144958496,96.85599822998047,95.5759994506836,94.39199829101562,96.76500129699707,96.26800079345703,0
2015-12-27,31651950.0,30940375.0,68758040.0,60867440.0,60846025.0,76067300.0,43430960.0,46224460.0,42079075.0,31810580.0,107.80000114440918,107.03499984741211,100.43399810791016,98.50599822998046,97.79250144958496,96.85599822998047,95.5759994506836,94.39199829101562,96.76500129699707,96.26800079345703,100.49600067138672,1
2016-01-03,30940375.0,68758040.0,60867440.0,60846025.0,76067300.0,43430960.0,46224460.0,42079075.0,31810580.0,40360760.0,107.03499984741211,100.43399810791016,98.50599822998046,97.79250144958496,96.85599822998047,95.5759994506836,94.39199829101562,96.76500129699707,96.26800079345703,100.49600067138672,101.49000091552735,1
2016-01-10,68758040.0,60867440.0,60846025.0,76067300.0,43430960.0,46224460.0,42079075.0,31810580.0,40360760.0,31102860.0,100.43399810791016,98.50599822998046,97.79250144958496,96.85599822998047,95.5759994506836,94.39199829101562,96.76500129699707,96.26800079345703,100.49600067138672,101.49000091552735,104.95800018310547,1
2016-01-17,60867440.0,60846025.0,76067300.0,43430960.0,46224460.0,42079075.0,31810580.0,40360760.0,31102860.0,36414640.0,98.50599822998046,97.79250144958496,96.85599822998047,95.5759994506836,94.39199829101562,96.76500129699707,96.26800079345703,100.49600067138672,101.49000091552735,104.95800018310547,106.10750007629395,1
2016-01-24,60846025.0,76067300.0,43430960.0,46224460.0,42079075.0,31810580.0,40360760.0,31102860.0,36414640.0,29945900.0,97.79250144958496,96.85599822998047,95.5759994506836,94.39199829101562,96.76500129699707,96.26800079345703,100.49600067138672,101.49000091552735,104.95800018310547,106.10750007629395,108.28199920654296,1
2016-01-31,76067300.0,43430960.0,46224460.0,42079075.0,31810580.0,40360760.0,31102860.0,36414640.0,29945900.0,29593000.0,96.85599822998047,95.5759994506836,94.39199829101562,96.76500129699707,96.26800079345703,100.49600067138672,101.49000091552735,104.95800018310547,106.10750007629395,108.28199920654296,109.81800079345703,1
