Volume (t-5),Volume (t-4),Volume (t-3),Volume (t-2),Volume (t-1),Close (t-5),Close (t-4),Close (t-3),Close (t-2),Close (t-1),Close (t),movement
246527715,264522152.0,165963530.0,220824510.0,107238784.0,1.1245,1.0744,1.0886,1.1424,1.1526,1.1153,0
264522152,165963530.0,220824510.0,107238784.0,58768458.0,1.0744,1.0886,1.1424,1.1526,1.1153,1.1345,1
165963530,220824510.0,107238784.0,58768458.0,91936819.0,1.0886,1.1424,1.1526,1.1153,1.1345,1.1449,1
220824510,107238784.0,58768458.0,91936819.0,96640793.0,1.1424,1.1526,1.1153,1.1345,1.1449,1.1307,0
107238784,58768458.0,91936819.0,96640793.0,111336815.0,1.1526,1.1153,1.1345,1.1449,1.1307,1.1601,1
58768458,91936819.0,96640793.0,111336815.0,161181460.0,1.1153,1.1345,1.1449,1.1307,1.1601,1.1501,0
91936819,96640793.0,111336815.0,161181460.0,89172524.0,1.1345,1.1449,1.1307,1.1601,1.1501,1.1245,0
96640793,111336815.0,161181460.0,89172524.0,84724680.0,1.1449,1.1307,1.1601,1.1501,1.1245,1.1232,0
111336815,161181460.0,89172524.0,84724680.0,42698113.0,1.1307,1.1601,1.1501,1.1245,1.1232,1.0233,0
161181460,89172524.0,84724680.0,42698113.0,156589939.0,1.1601,1.1501,1.1245,1.1232,1.0233,1.0924,1
89172524,84724680.0,42698113.0,156589939.0,241439537.0,1.1501,1.1245,1.1232,1.0233,1.0924,1.1526,1
84724680,42698113.0,156589939.0,241439537.0,268420253.0,1.1245,1.1232,1.0233,1.0924,1.1526,1.0784,0
42698113,156589939.0,241439537.0,268420253.0,174593745.0,1.1232,1.0233,1.0924,1.1526,1.0784,1.0486,0
156589939,241439537.0,268420253.0,174593745.0,201177755.0,1.0233,1.0924,1.1526,1.0784,1.0486,1.0807,1
241439537,268420253.0,174593745.0,201177755.0,158014258.0,1.0924,1.1526,1.0784,1.0486,1.0807,1.027,0
