Volume (t-5),Volume (t-4),Volume (t-3),Volume (t-2),Volume (t-1),Close (t-5),Close (t-4),Close (t-3),Close (t-2),Close (t-1),Close (t),movement
60185593,63381747.0,105949677.0,111371946.0,85837203.0,74.303,73.259,71.649,72.041,71.526,71.979,1
63381747,105949677.0,111371946.0,85837203.0,69742195.0,73.259,71.649,72.041,71.526,71.979,71.059,0
105949677,111371946.0,85837203.0,69742195.0,75296626.0,71.649,72.041,71.526,71.979,71.059,70.584,0
111371946,85837203.0,69742195.0,75296626.0,82293116.0,72.041,71.526,71.979,71.059,70.584,70.953,1
85837203,69742195.0,75296626.0,82293116.0,102208792.0,71.526,71.979,71.059,70.584,70.953,72.366,1
69742195,75296626.0,82293116.0,102208792.0,90221824.0,71.979,71.059,70.584,70.953,72.366,73.819,1
75296626,82293116.0,102208792.0,90221824.0,106000094.0,71.059,70.584,70.953,72.366,73.819,73.408,0
82293116,102208792.0,90221824.0,106000094.0,61901334.0,70.584,70.953,72.366,73.819,73.408,71.609,0
102208792,90221824.0,106000094.0,61901334.0,116852625.0,70.953,72.366,73.819,73.408,71.609,72.723,1
90221824,106000094.0,61901334.0,116852625.0,88608305.0,72.366,73.819,73.408,71.609,72.723,73.044,1
106000094,61901334.0,116852625.0,88608305.0,102612534.0,73.819,73.408,71.609,72.723,73.044,73.663,1
61901334,116852625.0,88608305.0,102612534.0,108796944.0,73.408,71.609,72.723,73.044,73.663,72.324,0
116852625,88608305.0,102612534.0,108796944.0,116677005.0,71.609,72.723,73.044,73.663,72.324,72.911,1
88608305,102612534.0,108796944.0,116677005.0,153946079.0,72.723,73.044,73.663,72.324,72.911,67.084,0
102612534,108796944.0,116677005.0,153946079.0,287513027.0,73.044,73.663,72.324,72.911,67.084,66.323,0
108796944,116677005.0,153946079.0,287513027.0,135707442.0,73.663,72.324,72.911,67.084,66.323,66.195,0
116677005,153946079.0,287513027.0,135707442.0,183051179.0,72.324,72.911,67.084,66.323,66.195,66.301,1
153946079,287513027.0,135707442.0,183051179.0,125399329.0,72.911,67.084,66.323,66.195,66.301,66.425,1
287513027,135707442.0,183051179.0,125399329.0,108441037.0,67.084,66.323,66.195,66.301,66.425,67.384,1
135707442,183051179.0,125399329.0,108441037.0,101619608.0,66.323,66.195,66.301,66.425,67.384,67.889,1
183051179,125399329.0,108441037.0,101619608.0,88655086.0,66.195,66.301,66.425,67.384,67.889,68.285,1
125399329,108441037.0,101619608.0,88655086.0,69118384.0,66.301,66.425,67.384,67.889,68.285,69.24,1
108441037,101619608.0,88655086.0,69118384.0,100349532.0,66.425,67.384,67.889,68.285,69.24,70.481,1
101619608,88655086.0,69118384.0,100349532.0,92647341.0,67.384,67.889,68.285,69.24,70.481,71.41,1
88655086,69118384.0,100349532.0,92647341.0,75715859.0,67.889,68.285,69.24,70.481,71.41,71.405,0
69118384,100349532.0,92647341.0,75715859.0,82624900.0,68.285,69.24,70.481,71.41,71.405,72.539,1
100349532,92647341.0,75715859.0,82624900.0,82460844.0,69.24,70.481,71.41,71.405,72.539,72.481,0
92647341,75715859.0,82624900.0,82460844.0,73373818.0,70.481,71.41,71.405,72.539,72.481,72.747,1
75715859,82624900.0,82460844.0,73373818.0,69951104.0,71.41,71.405,72.539,72.481,72.747,71.599,0
82624900,82460844.0,73373818.0,69951104.0,84194209.0,71.405,72.539,72.481,72.747,71.599,70.77,0
82460844,73373818.0,69951104.0,84194209.0,82022735.0,72.539,72.481,72.747,71.599,70.77,69.983,0
73373818,69951104.0,84194209.0,82022735.0,74764289.0,72.481,72.747,71.599,70.77,69.983,70.289,1
69951104,84194209.0,82022735.0,74764289.0,77490655.0,72.747,71.599,70.77,69.983,70.289,69.559,0
84194209,82022735.0,74764289.0,77490655.0,62349200.0,71.599,70.77,69.983,70.289,69.559,68.931,0
82022735,74764289.0,77490655.0,62349200.0,74079480.0,70.77,69.983,70.289,69.559,68.931,70.305,1
74764289,77490655.0,62349200.0,74079480.0,80967174.0,69.983,70.289,69.559,68.931,70.305,70.115,0
77490655,62349200.0,74079480.0,80967174.0,99751584.0,70.289,69.559,68.931,70.305,70.115,70.318,1
62349200,74079480.0,80967174.0,99751584.0,64072608.0,69.559,68.931,70.305,70.115,70.318,70.781,1
74079480,80967174.0,99751584.0,64072608.0,69522755.0,68.931,70.305,70.115,70.318,70.781,70.931,1
80967174,99751584.0,64072608.0,69522755.0,53655882.0,70.305,70.115,70.318,70.781,70.931,70.716,0
99751584,64072608.0,69522755.0,53655882.0,49737443.0,70.115,70.318,70.781,70.931,70.716,70.674,0
64072608,69522755.0,53655882.0,49737443.0,59366890.0,70.318,70.781,70.931,70.716,70.674,70.738,1
69522755,53655882.0,49737443.0,59366890.0,47918092.0,70.781,70.931,70.716,70.674,70.738,71.427,1
53655882,49737443.0,59366890.0,47918092.0,75267090.0,70.931,70.716,70.674,70.738,71.427,71.495,1
49737443,59366890.0,47918092.0,75267090.0,53819509.0,70.716,70.674,70.738,71.427,71.495,70.703,0
59366890,47918092.0,75267090.0,53819509.0,69087181.0,70.674,70.738,71.427,71.495,70.703,69.908,0
47918092,75267090.0,53819509.0,69087181.0,63579800.0,70.738,71.427,71.495,70.703,69.908,70.183,1
75267090,53819509.0,69087181.0,63579800.0,53487828.0,71.427,71.495,70.703,69.908,70.183,70.802,1
53819509,69087181.0,63579800.0,53487828.0,56191210.0,71.495,70.703,69.908,70.183,70.802,70.784,0
69087181,63579800.0,53487828.0,56191210.0,60225016.0,70.703,69.908,70.183,70.802,70.784,70.442,0
63579800,53487828.0,56191210.0,60225016.0,55860392.0,69.908,70.183,70.802,70.784,70.442,70.998,1
53487828,56191210.0,60225016.0,55860392.0,100370851.0,70.183,70.802,70.784,70.442,70.998,71.843,1
56191210,60225016.0,55860392.0,100370851.0,95345170.0,70.802,70.784,70.442,70.998,71.843,72.612,1
60225016,55860392.0,100370851.0,95345170.0,75668667.0,70.784,70.442,70.998,71.843,72.612,71.918,0
55860392,100370851.0,95345170.0,75668667.0,80352724.0,70.442,70.998,71.843,72.612,71.918,71.611,0
100370851,95345170.0,75668667.0,80352724.0,59515262.0,70.998,71.843,72.612,71.918,71.611,71.531,0
95345170,75668667.0,80352724.0,59515262.0,53761202.0,71.843,72.612,71.918,71.611,71.531,71.513,0
75668667,80352724.0,59515262.0,53761202.0,45120078.0,72.612,71.918,71.611,71.531,71.513,72.168,1
80352724,59515262.0,53761202.0,45120078.0,53756949.0,71.918,71.611,71.531,71.513,72.168,72.29,1
59515262,53761202.0,45120078.0,53756949.0,48236882.0,71.611,71.531,71.513,72.168,72.29,71.787,0
53761202,45120078.0,53756949.0,48236882.0,43575329.0,71.531,71.513,72.168,72.29,71.787,70.858,0
45120078,53756949.0,48236882.0,43575329.0,73750958.0,71.513,72.168,72.29,71.787,70.858,69.746,0
53756949,48236882.0,43575329.0,73750958.0,77608565.0,72.168,72.29,71.787,70.858,69.746,69.741,0
48236882,43575329.0,73750958.0,77608565.0,65359845.0,72.29,71.787,70.858,69.746,69.741,70.658,1
43575329,73750958.0,77608565.0,65359845.0,55224337.0,71.787,70.858,69.746,69.741,70.658,69.747,0
73750958,77608565.0,65359845.0,55224337.0,64210843.0,70.858,69.746,69.741,70.658,69.747,69.231,0
77608565,65359845.0,55224337.0,64210843.0,72865944.0,69.746,69.741,70.658,69.747,69.231,69.505,1
65359845,55224337.0,64210843.0,72865944.0,55141578.0,69.741,70.658,69.747,69.231,69.505,69.011,0
