Volume (t-5),Volume (t-4),Volume (t-3),Volume (t-2),Volume (t-1),Close (t-5),Close (t-4),Close (t-3),Close (t-2),Close (t-1),Close (t),movement
1457380,2312920.0,6309440.0,2883560.0,1685120.0,545.5980102539063,568.1260009765625,676.9380004882812,661.7719970703125,664.2699951171875,675.8900024414063,1
2312920,6309440.0,2883560.0,1685120.0,2710400.0,568.1260009765625,676.9380004882812,661.7719970703125,664.2699951171875,675.8900024414063,690.5519897460938,1
6309440,2883560.0,1685120.0,2710400.0,1665360.0,676.9380004882812,661.7719970703125,664.2699951171875,675.8900024414063,690.5519897460938,642.7659912109375,0
2883560,1685120.0,2710400.0,1665360.0,4386360.0,661.7719970703125,664.2699951171875,675.8900024414063,690.5519897460938,642.7659912109375,649.9880004882813,1
1685120,2710400.0,1665360.0,4386360.0,2258340.0,664.2699951171875,675.8900024414063,690.5519897460938,642.7659912109375,649.9880004882813,640.8760009765625,0
2710400,1665360.0,4386360.0,2258340.0,1829700.0,675.8900024414063,690.5519897460938,642.7659912109375,649.9880004882813,640.8760009765625,662.0059936523437,1
1665360,4386360.0,2258340.0,1829700.0,1743840.0,690.5519897460938,642.7659912109375,649.9880004882813,640.8760009765625,662.0059936523437,657.8599853515625,0
4386360,2258340.0,1829700.0,1743840.0,2338520.0,642.7659912109375,649.9880004882813,640.8760009765625,662.0059936523437,657.8599853515625,633.4760009765625,0
2258340,1829700.0,1743840.0,2338520.0,2337160.0,649.9880004882813,640.8760009765625,662.0059936523437,657.8599853515625,633.4760009765625,667.4619995117188,1
1829700,1743840.0,2338520.0,2337160.0,2131840.0,640.8760009765625,662.0059936523437,657.8599853515625,633.4760009765625,667.4619995117188,680.8539916992188,1
1743840,2338520.0,2337160.0,2131840.0,1797020.0,662.0059936523437,657.8599853515625,633.4760009765625,667.4619995117188,680.8539916992188,685.6420043945312,1
2338520,2337160.0,2131840.0,1797020.0,2395060.0,657.8599853515625,633.4760009765625,667.4619995117188,680.8539916992188,685.6420043945312,733.0079956054688,1
2337160,2131840.0,1797020.0,2395060.0,2904040.0,633.4760009765625,667.4619995117188,680.8539916992188,685.6420043945312,733.0079956054688,749.9859985351562,1
2131840,1797020.0,2395060.0,2904040.0,2035300.0,667.4619995117188,680.8539916992188,685.6420043945312,733.0079956054688,749.9859985351562,759.2820068359375,1
1797020,2395060.0,2904040.0,2035300.0,1761980.0,680.8539916992188,685.6420043945312,733.0079956054688,749.9859985351562,759.2820068359375,751.2839965820312,0
2395060,2904040.0,2035300.0,1761980.0,2021000.0,685.6420043945312,733.0079956054688,749.9859985351562,759.2820068359375,751.2839965820312,772.9119995117187,1
2904040,2035300.0,1761980.0,2021000.0,1760520.0,733.0079956054688,749.9859985351562,759.2820068359375,751.2839965820312,772.9119995117187,774.3799926757813,1
2035300,1761980.0,2021000.0,1760520.0,2126100.0,749.9859985351562,759.2820068359375,751.2839965820312,772.9119995117187,774.3799926757813,764.2279907226563,0
1761980,2021000.0,1760520.0,2126100.0,1899000.0,759.2820068359375,751.2839965820312,772.9119995117187,774.3799926757813,764.2279907226563,765.1800048828125,1
2021000,1760520.0,2126100.0,1899000.0,2606740.0,751.2839965820312,772.9119995117187,774.3799926757813,764.2279907226563,765.1800048828125,768.90400390625,1
1760520,2126100.0,1899000.0,2606740.0,1433480.0,772.9119995117187,774.3799926757813,764.2279907226563,765.1800048828125,768.90400390625,776.6480102539062,1
2126100,1899000.0,2606740.0,1433480.0,2123460.0,774.3799926757813,764.2279907226563,765.1800048828125,768.90400390625,776.6480102539062,741.9300048828125,0
1899000,2606740.0,1433480.0,2123460.0,2565560.0,764.2279907226563,765.1800048828125,768.90400390625,776.6480102539062,741.9300048828125,719.8180053710937,0
2606740,1433480.0,2123460.0,2565560.0,3151260.0,765.1800048828125,768.90400390625,776.6480102539062,741.9300048828125,719.8180053710937,731.4239990234375,1
1433480,2123460.0,2565560.0,3151260.0,2177920.0,768.90400390625,776.6480102539062,741.9300048828125,719.8180053710937,731.4239990234375,762.1419921875,1
2123460,2565560.0,3151260.0,2177920.0,5163940.0,776.6480102539062,741.9300048828125,719.8180053710937,731.4239990234375,762.1419921875,709.1640014648438,0
2565560,3151260.0,2177920.0,5163940.0,4485020.0,741.9300048828125,719.8180053710937,731.4239990234375,762.1419921875,709.1640014648438,716.0739990234375,1
3151260,2177920.0,5163940.0,4485020.0,2514160.0,719.8180053710937,731.4239990234375,762.1419921875,709.1640014648438,716.0739990234375,723.693994140625,1
2177920,5163940.0,4485020.0,2514160.0,1870040.0,731.4239990234375,762.1419921875,709.1640014648438,716.0739990234375,723.693994140625,731.0639892578125,1
5163940,4485020.0,2514160.0,1870040.0,2244800.0,762.1419921875,709.1640014648438,716.0739990234375,723.693994140625,731.0639892578125,722.8259887695312,0
4485020,2514160.0,1870040.0,2244800.0,2468960.0,709.1640014648438,716.0739990234375,723.693994140625,731.0639892578125,722.8259887695312,752.3039916992187,1
2514160,1870040.0,2244800.0,2468960.0,1719060.0,716.0739990234375,723.693994140625,731.0639892578125,722.8259887695312,752.3039916992187,758.0039916992188,1
1870040,2244800.0,2468960.0,1719060.0,1628860.0,723.693994140625,731.0639892578125,722.8259887695312,752.3039916992187,758.0039916992188,764.016015625,1
2244800,2468960.0,1719060.0,1628860.0,1663620.0,731.0639892578125,722.8259887695312,752.3039916992187,758.0039916992188,764.016015625,762.2699951171875,0
2468960,1719060.0,1628860.0,1663620.0,1256460.0,722.8259887695312,752.3039916992187,758.0039916992188,764.016015625,762.2699951171875,769.8319946289063,1
1719060,1628860.0,1663620.0,1256460.0,1532920.0,752.3039916992187,758.0039916992188,764.016015625,762.2699951171875,769.8319946289063,771.3239990234375,1
1628860,1663620.0,1256460.0,1532920.0,3301800.0,758.0039916992188,764.016015625,762.2699951171875,769.8319946289063,771.3239990234375,720.3960083007812,0
1663620,1256460.0,1532920.0,3301800.0,2924360.0,764.016015625,762.2699951171875,769.8319946289063,771.3239990234375,720.3960083007812,714.8219970703125,0
1256460,1532920.0,3301800.0,2924360.0,1758880.0,762.2699951171875,769.8319946289063,771.3239990234375,720.3960083007812,714.8219970703125,730.3920043945312,1
1532920,3301800.0,2924360.0,1758880.0,1528800.0,769.8319946289063,771.3239990234375,720.3960083007812,714.8219970703125,730.3920043945312,721.8580078125,0
3301800,2924360.0,1758880.0,1528800.0,1538740.0,771.3239990234375,720.3960083007812,714.8219970703125,730.3920043945312,721.8580078125,734.5819946289063,1
2924360,1758880.0,1528800.0,1538740.0,1569200.0,720.3960083007812,714.8219970703125,730.3920043945312,721.8580078125,734.5819946289063,741.5,1
